Area_sqft,Bedrooms,Bathrooms,Floors,Age,Garage,LocationScore,DistanceToCity_km,Condition,Price
2728.0,1.0,4.0,2.0,7.0,0.0,3.0,,Fair,547397
3121.0,1.0,5.0,3.0,31.0,1.0,1.0,3.4,Excellent,609297
3930.0,2.0,4.0,2.0,31.0,3.0,8.0,12.7,Excellent,831827
1298.0,3.0,4.0,3.0,34.0,3.0,4.0,12.7,Fair,306564
1055.0,6.0,3.0,,5.0,1.0,10.0,36.2,Fair,317816
1313.0,6.0,3.0,3.0,13.0,0.0,5.0,16.0,Fair,329888
761.0,5.0,4.0,2.0,28.0,3.0,8.0,37.3,Fair,253080
2014.0,2.0,4.0,1.0,,1.0,7.0,10.1,Excellent,494485
1739.0,2.0,,1.0,26.0,0.0,1.0,15.2,Poor,309222
3657.0,5.0,5.0,1.0,28.0,1.0,2.0,30.3,Fair,710474
2488.0,5.0,,1.0,8.0,3.0,10.0,20.2,,645453
860.0,4.0,4.0,,44.0,0.0,5.0,9.1,Excellent,237238
4362.0,4.0,3.0,3.0,18.0,2.0,1.0,4.9,Poor,855702
,1.0,4.0,1.0,41.0,0.0,10.0,3.1,Poor,664735
4720.0,6.0,5.0,2.0,2.0,0.0,8.0,35.2,Excellent,1003860
2268.0,3.0,2.0,3.0,46.0,0.0,9.0,31.8,Good,445151
3504.0,,4.0,3.0,,3.0,2.0,6.5,Excellent,700287
2185.0,1.0,2.0,2.0,22.0,2.0,1.0,2.6,Good,389331
4777.0,2.0,5.0,1.0,49.0,2.0,5.0,6.1,Poor,950876
4890.0,4.0,5.0,2.0,43.0,0.0,,39.7,Fair,930886
3659.0,2.0,1.0,1.0,27.0,3.0,3.0,15.6,Poor,673916
1389.0,4.0,4.0,2.0,46.0,2.0,8.0,13.7,Excellent,327439
3914.0,1.0,2.0,3.0,41.0,0.0,5.0,11.6,,761649
2273.0,,3.0,2.0,20.0,3.0,5.0,11.0,Fair,482231
1053.0,4.0,1.0,2.0,48.0,2.0,9.0,15.4,Fair,277096
1088.0,1.0,3.0,2.0,41.0,,9.0,9.3,Fair,309032
1465.0,3.0,1.0,3.0,22.0,,7.0,9.7,Poor,352719
4589.0,3.0,1.0,3.0,42.0,3.0,7.0,18.4,Fair,869878
615.0,3.0,,3.0,18.0,0.0,8.0,1.9,Fair,250678
4756.0,1.0,2.0,3.0,9.0,3.0,6.0,37.0,Fair,910282
3557.0,3.0,2.0,1.0,35.0,2.0,1.0,,Excellent,658739
4368.0,5.0,2.0,3.0,30.0,2.0,9.0,15.4,,890173
692.0,5.0,3.0,2.0,48.0,3.0,,25.7,,227305
1146.0,6.0,3.0,,4.0,0.0,4.0,,Excellent,316176
1552.0,2.0,5.0,3.0,39.0,2.0,1.0,35.1,Poor,246398
4125.0,5.0,,1.0,31.0,2.0,7.0,30.5,Good,849239
3245.0,6.0,5.0,1.0,18.0,2.0,9.0,9.6,Poor,758992
2256.0,2.0,3.0,,0.0,2.0,9.0,38.3,Poor,503129
2814.0,3.0,3.0,1.0,9.0,0.0,9.0,11.1,Fair,632962
818.0,1.0,2.0,3.0,42.0,3.0,2.0,24.5,Fair,143004
3878.0,4.0,3.0,,26.0,,3.0,,,755431
2038.0,5.0,1.0,1.0,48.0,,3.0,23.4,Fair,411643
962.0,1.0,,1.0,42.0,1.0,7.0,35.5,Good,229006
3319.0,6.0,3.0,2.0,0.0,2.0,7.0,15.5,Fair,746098
1079.0,2.0,3.0,2.0,15.0,3.0,1.0,28.0,Poor,195359
894.0,3.0,1.0,,1.0,1.0,3.0,18.7,Good,231910
4325.0,2.0,1.0,3.0,44.0,0.0,9.0,25.8,,838217
945.0,1.0,4.0,2.0,39.0,0.0,5.0,21.0,Fair,192662
2805.0,5.0,3.0,2.0,42.0,0.0,6.0,27.0,Fair,552641
3421.0,1.0,4.0,2.0,44.0,3.0,7.0,39.2,Fair,688801
2958.0,6.0,5.0,1.0,15.0,2.0,5.0,37.5,,595273
4838.0,1.0,4.0,1.0,31.0,2.0,1.0,19.2,Fair,882091
644.0,1.0,3.0,3.0,23.0,3.0,4.0,23.7,Fair,138730
2470.0,6.0,1.0,3.0,41.0,2.0,,13.0,Poor,531995
